# fleet-manifest-v1
# unit|state|kind|realm|lifecycle|stop_order|activation|operator|depends_on|health|output_artifact|timer_service|first_delay_s|cadence_s|accuracy_s|runtime_s|input_artifact
liquidity-migration-forward-upload.timer|current|timer|shared|downstream|10|always|direct|liquidity-migration-forward-upload.service|timer|-|liquidity-migration-forward-upload.service|3600|3600|60|1800|-
liquidity-migration-forward-upload.service|current|service|shared|downstream|20|job|direct|liquidity-migration-forward-capture.service|none|-|-|-|-|-|-|-
liquidity-migration-backup.timer|current|timer|shared|downstream|30|always|none|liquidity-migration-backup.service|timer|-|liquidity-migration-backup.service|86400|86400|300|900|-
liquidity-migration-backup.service|current|service|shared|downstream|40|job|none|-|none|-|-|-|-|-|-|-
liquidity-migration-chaos-drill.timer|current|timer|demo|downstream|50|always|none|liquidity-migration-chaos-drill.service|timer|-|liquidity-migration-chaos-drill.service|604800|604800|600|300|-
liquidity-migration-chaos-drill.service|current|service|demo|downstream|60|job|none|liquidity-migration-engine.service|none|-|-|-|-|-|-|-
liquidity-migration-forward-capture.service|current|service|shared|downstream|70|always|direct|-|active|-|-|-|-|-|-|-
liquidity-migration-demo-liveness.timer|current|timer|demo|downstream|80|always|direct|liquidity-migration-demo-liveness.service|timer|-|liquidity-migration-demo-liveness.service|60|180|15|120|-
liquidity-migration-mainnet-liveness.timer|current|timer|mainnet|downstream|90|mainnet|funded|liquidity-migration-mainnet-liveness.service|timer|-|liquidity-migration-mainnet-liveness.service|60|180|15|120|-
liquidity-migration-llm-ledger.timer|current|timer|shared|downstream|100|always|direct|liquidity-migration-llm-ledger.service|timer|-|liquidity-migration-llm-ledger.service|3600|3600|120|600|-
liquidity-migration-llm-ledger.service|current|service|shared|downstream|110|job|direct|-|none|-|-|-|-|-|-|-
liquidity-migration-trade-notify.timer|current|timer|shared|downstream|120|always|direct|liquidity-migration-trade-notify.service|timer|-|liquidity-migration-trade-notify.service|300|300|30|120|-
liquidity-migration-trade-notify.service|current|service|shared|downstream|130|job|direct|-|none|-|-|-|-|-|-|-
liquidity-migration-bybit-exodus-demo.service|current|service|demo|downstream|140|always|direct|liquidity-migration-engine.service|cycle:exodus:data/bybit-exodus-demo-event:exodus_cycles|/var/lib/liquidity-migration/targets/exodus-demo.json|-|-|-|-|-|/opt/liquidity-migration/data/bybit-carry-demo-event/carry_presettlement_events.jsonl
liquidity-migration-bybit-exodus-mainnet.service|current|service|mainnet|downstream|150|mainnet|funded|liquidity-migration-engine-mainnet.service|cycle:exodus:data/bybit-exodus-mainnet-event:exodus_cycles|/var/lib/liquidity-migration/targets/exodus-mainnet.json|-|-|-|-|-|/opt/liquidity-migration/data/bybit-carry-mainnet-event/carry_presettlement_events.jsonl
liquidity-migration-bybit-long-demo.service|current|service|demo|downstream|160|long|direct|liquidity-migration-engine.service|cycle:long:data/bybit-long-demo-event:long_native_demo_cycles|/var/lib/liquidity-migration/targets/long-demo.json|-|-|-|-|-|-
liquidity-migration-bybit-long-mainnet.service|current|service|mainnet|downstream|170|mainnet|funded|liquidity-migration-engine-mainnet.service|cycle:long:data/bybit-long-mainnet-event:long_native_mainnet_cycles|/var/lib/liquidity-migration/targets/long-mainnet.json|-|-|-|-|-|-
liquidity-migration-bybit-carry-demo.service|current|service|demo|downstream|180|carry|direct|liquidity-migration-engine.service|cycle:carry:data/bybit-carry-demo-event:carry_hold_demo_cycles|/var/lib/liquidity-migration/targets/carry-demo.json|-|-|-|-|-|-
liquidity-migration-bybit-carry-mainnet.service|current|service|mainnet|downstream|190|mainnet|funded|liquidity-migration-engine-mainnet.service|cycle:carry:data/bybit-carry-mainnet-event:carry_hold_mainnet_cycles|/var/lib/liquidity-migration/targets/carry-mainnet.json|-|-|-|-|-|-
liquidity-migration-demo-liveness.service|current|service|demo|downstream|200|job-now|direct|liquidity-migration-engine.service|none|-|-|-|-|-|-|-
liquidity-migration-mainnet-liveness.service|current|service|mainnet|downstream|210|job-now|funded|liquidity-migration-engine-mainnet.service|none|-|-|-|-|-|-|-
liquidity-migration-telegram-controls.service|current|service|shared|downstream|220|always|direct|-|active|-|-|-|-|-|-|-
liquidity-migration-bybit-long-paper.service|retired|service|shared|downstream|230|never|none|-|none|-|-|-|-|-|-|-
liquidity-migration-bybit-continuous-paper.service|retired|service|shared|downstream|240|never|none|-|none|-|-|-|-|-|-|-
liquidity-migration-bybit-carry-paper.service|retired|service|shared|downstream|250|never|none|-|none|-|-|-|-|-|-|-
liquidity-migration-paper-target-mirror.service|retired|service|shared|downstream|260|never|none|-|none|-|-|-|-|-|-|-
liquidity-migration-continuous-hedge.timer|retired|timer|shared|downstream|270|never|none|-|none|-|-|-|-|-|-|-
liquidity-migration-continuous-rmom-refresh.timer|retired|timer|shared|downstream|280|never|none|-|none|-|-|-|-|-|-|-
liquidity-migration-bybit-continuous-demo.service|retired|service|shared|downstream|290|never|none|-|none|-|-|-|-|-|-|-
liquidity-migration-continuous-hedge.service|retired|service|shared|downstream|300|never|none|-|none|-|-|-|-|-|-|-
liquidity-migration-continuous-rmom-refresh.service|retired|service|shared|downstream|310|never|none|-|none|-|-|-|-|-|-|-
liquidity-migration-engine.service|current|service|demo|owner|10|always|direct|-|active|/var/lib/liquidity-migration-engine/heartbeat.json|-|-|-|-|-|-
liquidity-migration-engine-mainnet.service|current|service|mainnet|owner|20|mainnet|funded|-|active|/var/lib/liquidity-migration-engine-mainnet/heartbeat.json|-|-|-|-|-|-
